Product_Group_Code,Product_Group,SKU_Description,SKU,Model,Month,Forecast_Units,PI80_Lower_Units,PI80_Upper_Units,PI95_Lower_Units,PI95_Upper_Units,Actual_Units,MASE_Scale,RMSSE_Scale,Origin,Training_Months,Horizon_Step,Error,Absolute_Error,Squared_Error,Scaled_Absolute_Error,Scaled_Squared_Error,Covered_80,Covered_95,Mean_Pinball_Loss,Quantile_Crossings,Raw_Quantile_Crossings,Quantile_Rearranged,Demand_Profile,Q10_Units,Q20_Units,Q30_Units,Q40_Units,Q50_Units,Q60_Units,Q70_Units,Q80_Units,Q90_Units
CVL,Control Valves,Control Valves Heavy Duty,CVL-04,TiRex2,2025-09-01,96.38125610351562,0.0,412.86138916015625,,,286.0,343.7857142857143,261889.92857142858,3,26,1,189.61874389648438,189.61874389648438,35955.26803688053,0.5515608590381843,0.13729152637908332,True,,56.430315780639646,0,0,False,Erratic,0.0,9.578239440917969,36.32896041870117,63.93510055541992,96.38125610351562,140.81405639648438,199.73501586914062,279.4141845703125,412.86138916015625
CVL,Control Valves,Control Valves Heavy Duty,CVL-04,TiRex2,2025-10-01,350.7154846191406,49.794281005859375,1193.79248046875,,,568.0,343.7857142857143,261889.92857142858,3,26,2,217.28451538085938,217.28451538085938,47212.560624294914,0.6320347424334161,0.1802763507624465,True,,74.50207044813368,0,0,False,Erratic,49.794281005859375,115.67268371582031,183.45877075195312,261.83099365234375,350.7154846191406,455.093505859375,590.6209106445312,791.2547607421875,1193.79248046875
CVL,Control Valves,Control Valves Heavy Duty,CVL-04,TiRex2,2025-11-01,487.592041015625,191.33975219726562,1542.22998046875,,,890.0,343.7857142857143,261889.92857142858,3,26,3,402.407958984375,402.407958984375,161932.16545397043,1.1705197227885416,0.6183214693947446,True,,125.05470479329425,0,0,False,Erratic,191.33975219726562,253.09613037109375,317.88818359375,395.32049560546875,487.592041015625,599.88818359375,752.6953125,1000.6642456054688,1542.22998046875
CVL,Control Valves,Control Valves Heavy Duty,CVL-04,TiRex2,2025-12-01,137.17233276367188,0.0,565.9866943359375,,,23.0,343.7857142857143,261889.92857142858,3,26,4,-114.17233276367188,114.17233276367188,13035.321568698622,0.3321031910848548,0.049774046828774225,True,,42.9730950249566,0,0,False,Erratic,0.0,25.536781311035156,55.995269775390625,91.87477111816406,137.17233276367188,190.58775329589844,260.4776306152344,364.71826171875,565.9866943359375
CVL,Control Valves,Control Valves Heavy Duty,CVL-04,TiRex2,2026-01-01,89.6484375,0.0,474.62982177734375,,,0.0,343.7857142857143,261889.92857142858,3,26,5,-89.6484375,89.6484375,8036.842346191406,0.2607683617286516,0.030687863370810826,True,,36.86496866014269,0,0,False,Erratic,0.0,16.18213653564453,38.94926071166992,61.38650894165039,89.6484375,126.81268310546875,183.41473388671875,283.5296325683594,474.62982177734375
CVL,Control Valves,Control Valves Heavy Duty,CVL-04,TiRex2,2026-02-01,100.1656494140625,0.664154052734375,512.6644897460938,,,43.0,343.7857142857143,261889.92857142858,3,26,6,-57.1656494140625,57.1656494140625,3267.9114729315042,0.16628279488819345,0.012478186888504973,True,,26.89004080030653,0,0,False,Erratic,0.664154052734375,28.57677459716797,48.03495407104492,70.15545654296875,100.1656494140625,140.67169189453125,201.4654541015625,307.58404541015625,512.6644897460938
CVL,Control Valves,Control Valves Precision,CVL-05,TiRex2,2025-09-01,341.4015197753906,199.81993103027344,406.43414306640625,,,300.0,87.92857142857143,24732.785714285714,3,26,1,-41.401519775390625,41.401519775390625,1714.085839712061,0.4708540023196334,0.06930419644245739,True,,13.85820092095269,0,0,False,Smooth,199.81993103027344,263.32708740234375,297.8577880859375,322.1437072753906,341.4015197753906,357.4930114746094,372.136962890625,387.29931640625,406.43414306640625
CVL,Control Valves,Control Valves Precision,CVL-05,TiRex2,2025-10-01,345.5145568847656,206.67315673828125,401.08941650390625,,,334.0,87.92857142857143,24732.785714285714,3,26,2,-11.514556884765625,11.514556884765625,132.58502025250345,0.13095353077718827,0.00536069902453091,True,,9.008116997612849,0,0,False,Smooth,206.67315673828125,271.0694580078125,305.690185546875,328.3470153808594,345.5145568847656,360.2356262207031,373.1224670410156,385.5145568847656,401.08941650390625
CVL,Control Valves,Control Valves Precision,CVL-05,TiRex2,2025-11-01,349.470458984375,210.70864868164062,401.155517578125,,,283.0,87.92857142857143,24732.785714285714,3,26,3,-66.470458984375,66.470458984375,4418.321917593479,0.7559597284981722,0.1786423077705091,True,,20.351752726236978,0,0,False,Smooth,210.70864868164062,275.81842041015625,310.8902893066406,333.3922119140625,349.470458984375,362.6434326171875,374.0826721191406,385.544189453125,401.155517578125
CVL,Control Valves,Control Valves Precision,CVL-05,TiRex2,2025-12-01,356.6038513183594,224.84263610839844,401.27191162109375,,,386.0,87.92857142857143,24732.785714285714,3,26,4,29.396148681640625,29.396148681640625,864.1335573131219,0.33431850653368705,0.034938788023946545,True,,11.778039720323351,0,0,False,Smooth,224.84263610839844,286.536865234375,320.48779296875,342.1375427246094,356.6038513183594,368.23345947265625,378.0844421386719,387.8463439941406,401.27191162109375
CVL,Control Valves,Control Valves Precision,CVL-05,TiRex2,2026-01-01,354.45220947265625,214.15367126464844,408.4617919921875,,,403.0,87.92857142857143,24732.785714285714,3,26,5,48.54779052734375,48.54779052734375,2356.8879650868475,0.5521275933247868,0.0952940761430486,True,,18.57904001871745,0,0,False,Smooth,214.15367126464844,280.638671875,316.1921691894531,338.7584228515625,354.45220947265625,367.4173583984375,379.1540222167969,391.4329528808594,408.4617919921875
CVL,Control Valves,Control Valves Precision,CVL-05,TiRex2,2026-02-01,334.6554260253906,138.407958984375,408.8125,,,380.0,87.92857142857143,24732.785714285714,3,26,6,45.344573974609375,45.344573974609375,2056.130388938822,0.5156978356170034,0.08313379708583317,True,,17.589158799913193,0,0,False,Smooth,138.407958984375,235.06520080566406,282.9998474121094,312.7568359375,334.6554260253906,353.6703796386719,371.2763977050781,388.505615234375,408.8125
CVL,Control Valves,Control Valves High Capacity,CVL-06,TiRex2,2025-09-01,70.8251953125,9.649394989013672,293.0018005371094,,,98.0,619.7857142857143,547576.9285714285,3,26,1,27.1748046875,27.1748046875,738.470009803772,0.04384548411029157,0.0013486141787061113,True,,12.444578891330293,0,0,False,Erratic,9.649394989013672,32.995174407958984,48.62797927856445,60.372135162353516,70.8251953125,87.75057220458984,118.05863952636719,173.23800659179688,293.0018005371094
CVL,Control Valves,Control Valves High Capacity,CVL-06,TiRex2,2025-10-01,104.60397338867188,19.872596740722656,427.4444580078125,,,183.0,619.7857142857143,547576.9285714285,3,26,2,78.39602661132812,78.39602661132812,6145.9369884440675,0.1264889215810296,0.011223878632867496,True,,25.66709289550781,0,0,False,Erratic,19.872596740722656,47.58375930786133,65.40277099609375,83.40774536132812,104.60397338867188,133.1023406982422,179.5519256591797,265.4853515625,427.4444580078125
CVL,Control Valves,Control Valves High Capacity,CVL-06,TiRex2,2025-11-01,146.18775939941406,34.42394256591797,593.1009521484375,,,297.0,619.7857142857143,547576.9285714285,3,26,3,150.81224060058594,150.81224060058594,22744.33191496902,0.24332964946504587,0.041536322529706696,True,,46.28714523315429,0,0,False,Erratic,34.42394256591797,65.92488098144531,89.42013549804688,114.84635162353516,146.18775939941406,191.17425537109375,263.6888122558594,382.73382568359375,593.1009521484375
CVL,Control Valves,Control Valves High Capacity,CVL-06,TiRex2,2025-12-01,259.1238708496094,55.77854919433594,884.1849365234375,,,462.0,619.7857142857143,547576.9285714285,3,26,4,202.87612915039062,202.87612915039062,41158.72377904598,0.3273326965662635,0.07516518982350996,True,,64.45795084635418,0,0,False,Erratic,55.77854919433594,105.15348815917969,150.60545349121094,200.37355041503906,259.1238708496094,330.284912109375,430.00750732421875,586.904052734375,884.1849365234375
CVL,Control Valves,Control Valves High Capacity,CVL-06,TiRex2,2026-01-01,411.36041259765625,109.1336669921875,1385.75830078125,,,869.0,619.7857142857143,547576.9285714285,3,26,5,457.63958740234375,457.63958740234375,209433.99195778742,0.7383835684721461,0.38247409821333966,True,,141.2800771077474,0,0,False,Erratic,109.1336669921875,183.06863403320312,253.39389038085938,329.00372314453125,411.36041259765625,507.5508117675781,642.35009765625,877.2368774414062,1385.75830078125
CVL,Control Valves,Control Valves High Capacity,CVL-06,TiRex2,2026-02-01,544.1058349609375,230.45620727539062,1716.9876708984375,,,1466.0,619.7857142857143,547576.9285714285,3,26,6,921.8941650390625,921.8941650390625,849888.8515330702,1.4874401648665292,1.5520903222682194,True,,314.7994849310981,0,0,False,Erratic,230.45620727539062,304.675048828125,379.21917724609375,458.22662353515625,544.1058349609375,647.1980590820312,800.5723876953125,1084.617431640625,1716.9876708984375
CVL,Control Valves,Control Valves Service Kit,CVL-07,TiRex2,2025-09-01,485.35174560546875,429.6171569824219,550.5078735351562,,,442.0,36.214285714285715,2846.5,3,26,1,-43.35174560546875,43.35174560546875,1879.373847041279,1.1970896222417406,0.6602402413635268,True,,14.71650627983941,0,0,False,Intermittent,429.6171569824219,449.32757568359375,462.7331237792969,474.4207458496094,485.35174560546875,497.1441650390625,509.6029357910156,524.5868530273438,550.5078735351562
CVL,Control Valves,Control Valves Service Kit,CVL-07,TiRex2,2025-10-01,466.94757080078125,401.9742431640625,537.3516845703125,,,440.0,36.214285714285715,2846.5,3,26,2,-26.94757080078125,26.94757080078125,726.1715720631182,0.7441143810866617,0.2551103362245277,True,,9.427801174587673,0,0,False,Intermittent,401.9742431640625,425.7339782714844,441.67767333984375,454.7655334472656,466.94757080078125,479.2891845703125,492.0033874511719,508.17547607421875,537.3516845703125
CVL,Control Valves,Control Valves Service Kit,CVL-07,TiRex2,2025-11-01,8.004486083984375,0.0,86.6969223022461,,,0.0,36.214285714285715,2846.5,3,26,3,-8.004486083984375,8.004486083984375,64.07179746869951,0.2210311739167283,0.02250897504609152,True,,4.684109666612413,0,0,False,Intermittent,0.0,0.0,0.0,0.0,8.004486083984375,20.20057487487793,34.80274200439453,54.81999588012695,86.6969223022461
CVL,Control Valves,Control Valves Service Kit,CVL-07,TiRex2,2025-12-01,492.0059814453125,414.5917663574219,566.5662231445312,,,520.0,36.214285714285715,2846.5,3,26,4,27.9940185546875,27.9940185546875,783.665074840188,0.7730103742911736,0.2753082996101135,True,,10.166161431206596,0,0,False,Intermittent,414.5917663574219,441.78314208984375,460.6951599121094,477.1713562011719,492.0059814453125,506.0782775878906,519.9365844726562,536.6864624023438,566.5662231445312
CVL,Control Valves,Control Valves Service Kit,CVL-07,TiRex2,2026-01-01,435.44189453125,362.2420349121094,517.08349609375,,,545.0,36.214285714285715,2846.5,3,26,5,109.55810546875,109.55810546875,12002.978473901749,3.0252731293145954,4.216749859090725,False,,42.4731207953559,0,0,False,Intermittent,362.2420349121094,387.54534912109375,405.1468811035156,420.87005615234375,435.44189453125,450.0282897949219,465.51470947265625,484.5539855957031,517.08349609375
CVL,Control Valves,Control Valves Service Kit,CVL-07,TiRex2,2026-02-01,32.948974609375,0.0,82.96823120117188,,,0.0,36.214285714285715,2846.5,3,26,6,-32.948974609375,32.948974609375,1085.6349278092384,0.9098336184048323,0.38139291333540787,True,,10.2249542872111,0,0,False,Intermittent,0.0,0.0,14.679048538208008,25.28675079345703,32.948974609375,39.96609115600586,46.85930633544922,58.808326721191406,82.96823120117188
CVL,Control Valves,Control Valves Premium,CVL-08,TiRex2,2025-09-01,40.155853271484375,0.0,232.76109313964844,,,0.0,635.9285714285714,760548.9285714285,3,26,1,-40.155853271484375,40.155853271484375,1612.4925519609824,0.06314522585654063,0.0021201693821195646,True,,17.000984170701766,0,0,False,Lumpy,0.0,6.624755859375,23.200830459594727,32.9742546081543,40.155853271484375,52.247398376464844,76.0841064453125,123.02845764160156,232.76109313964844
CVL,Control Valves,Control Valves Premium,CVL-08,TiRex2,2025-10-01,74.4287109375,0.0,348.3946533203125,,,87.0,635.9285714285714,760548.9285714285,3,26,2,12.5712890625,12.5712890625,158.03730869293213,0.019768397941705044,0.000207793743118908,True,,13.795969602796767,0,0,False,Lumpy,0.0,21.92542266845703,41.02022933959961,57.080482482910156,74.4287109375,98.4320068359375,137.84432983398438,209.17930603027344,348.3946533203125
CVL,Control Valves,Control Valves Premium,CVL-08,TiRex2,2025-11-01,45.017333984375,0.0,405.7562561035156,,,0.0,635.9285714285714,760548.9285714285,3,26,3,-45.017333984375,45.017333984375,2026.5603590607643,0.07078992202417725,0.002664602214176199,True,,22.632844416300454,0,0,False,Lumpy,0.0,0.0,14.299232482910156,28.15226936340332,45.017333984375,73.99748229980469,128.64999389648438,227.58245849609375,405.7562561035156
CVL,Control Valves,Control Valves Premium,CVL-08,TiRex2,2025-12-01,63.075469970703125,0.0,448.1585693359375,,,164.0,635.9285714285714,760548.9285714285,3,26,4,100.92453002929688,100.92453002929688,10185.760761634447,0.1587041918915148,0.013392643627500462,True,,31.450913916693796,0,0,False,Lumpy,0.0,23.873382568359375,39.77245330810547,49.93818664550781,63.075469970703125,88.42876434326172,143.3790283203125,249.42184448242188,448.1585693359375
CVL,Control Valves,Control Valves Premium,CVL-08,TiRex2,2026-01-01,82.60882568359375,0.0,536.6098022460938,,,287.0,635.9285714285714,760548.9285714285,3,26,5,204.39117431640625,204.39117431640625,41775.752138439566,0.3214058677333132,0.05492842152431763,True,,61.48781780666775,0,0,False,Lumpy,0.0,0.0,19.60564422607422,48.22051239013672,82.60882568359375,127.45584869384766,199.45645141601562,323.98358154296875,536.6098022460938
CVL,Control Valves,Control Valves Premium,CVL-08,TiRex2,2026-02-01,39.444580078125,0.3995552062988281,453.9429016113281,,,0.0,635.9285714285714,760548.9285714285,3,26,6,-39.444580078125,39.444580078125,1555.8748975396156,0.062026746163512295,0.0020457262367880548,False,,25.95738387637668,0,0,False,Lumpy,0.3995552062988281,23.287322998046875,31.468053817749023,33.519866943359375,39.444580078125,60.03752899169922,118.7960205078125,238.585205078125,453.9429016113281
DRV,Electric Drives,Electric Drives Core,DRV-01,TiRex2,2025-09-01,177.80300903320312,139.84140014648438,220.30593872070312,,,206.0,35.714285714285715,3585.1428571428573,3,26,1,28.196990966796875,28.196990966796875,795.0702995816246,0.7895157470703125,0.2217680944003575,True,,9.20282474093967,0,0,False,Smooth,139.84140014648438,152.9189453125,162.25086975097656,170.23269653320312,177.80300903320312,185.37721252441406,193.65301513671875,203.97994995117188,220.30593872070312
DRV,Electric Drives,Electric Drives Core,DRV-01,TiRex2,2025-10-01,171.51544189453125,131.16363525390625,218.73153686523438,,,191.0,35.714285714285715,3585.1428571428573,3,26,2,19.48455810546875,19.48455810546875,379.64800456538796,0.545567626953125,0.10589480522623987,True,,6.5812679714626725,0,0,False,Smooth,131.16363525390625,145.28109741210938,155.24420166015625,163.57176208496094,171.51544189453125,179.8831024169922,189.11273193359375,200.4965057373047,218.73153686523438
DRV,Electric Drives,Electric Drives Core,DRV-01,TiRex2,2025-11-01,159.53793334960938,116.52897644042969,203.43408203125,,,147.0,35.714285714285715,3585.1428571428573,3,26,3,-12.537933349609375,12.537933349609375,157.19977267924696,0.3510621337890625,0.04384756171321042,True,,5.192569817437065,0,0,False,Smooth,116.52897644042969,132.37930297851562,143.01673889160156,151.63916015625,159.53793334960938,167.5126953125,176.11668395996094,186.65476989746094,203.43408203125
DRV,Electric Drives,Electric Drives Core,DRV-01,TiRex2,2025-12-01,166.21177673339844,120.30575561523438,222.94525146484375,,,140.0,35.714285714285715,3585.1428571428573,3,26,4,-26.211776733398438,26.211776733398438,687.0572395215277,0.7339297485351562,0.19164012897077995,True,,8.896736823187933,0,0,False,Smooth,120.30575561523438,136.466064453125,147.8236083984375,157.25689697265625,166.21177673339844,175.66737365722656,186.32342529296875,199.996826171875,222.94525146484375
DRV,Electric Drives,Electric Drives Core,DRV-01,TiRex2,2026-01-01,174.15513610839844,126.87950134277344,233.23622131347656,,,121.0,35.714285714285715,3585.1428571428573,3,26,5,-53.15513610839844,53.15513610839844,2825.4684947023634,1.4883438110351561,0.7881048558701205,False,,19.550473022460935,0,0,False,Smooth,126.87950134277344,143.18301391601562,154.90814208984375,164.7596893310547,174.15513610839844,184.07257080078125,195.1246795654297,209.28579711914062,233.23622131347656
DRV,Electric Drives,Electric Drives Core,DRV-01,TiRex2,2026-02-01,168.06106567382812,123.72394561767578,224.83355712890625,,,142.0,35.714285714285715,3585.1428571428573,3,26,6,-26.061065673828125,26.061065673828125,679.1791440555826,0.7297098388671874,0.18944270036615707,True,,8.849967871771916,0,0,False,Smooth,123.72394561767578,139.48907470703125,150.62973022460938,159.5659637451172,168.06106567382812,177.13182067871094,187.3055877685547,200.90618896484375,224.83355712890625
DRV,Electric Drives,Electric Drives Compact,DRV-02,TiRex2,2025-09-01,194.8214569091797,163.73243713378906,230.6156005859375,,,184.0,20.928571428571427,639.7857142857143,3,26,1,-10.821456909179688,10.821456909179688,117.1039296372328,0.51706620043862,0.18303617449159976,True,,4.249179246690538,0,0,False,Smooth,163.73243713378906,174.10934448242188,181.74037170410156,188.47206115722656,194.8214569091797,201.23330688476562,208.29605102539062,217.11087036132812,230.6156005859375
DRV,Electric Drives,Electric Drives Compact,DRV-02,TiRex2,2025-10-01,190.89378356933594,152.89584350585938,231.595703125,,,184.0,20.928571428571427,639.7857142857143,3,26,2,-6.8937835693359375,6.8937835693359375,47.52425190084614,0.3293958019477923,0.0742815146379196,True,,4.101175774468317,0,0,False,Smooth,152.89584350585938,166.1307830810547,175.33627319335938,183.33840942382812,190.89378356933594,198.53933715820312,206.71939086914062,216.62277221679688,231.595703125
DRV,Electric Drives,Electric Drives Compact,DRV-02,TiRex2,2025-11-01,189.27999877929688,147.33245849609375,233.87916564941406,,,173.0,20.928571428571427,639.7857142857143,3,26,3,-16.279998779296875,16.279998779296875,265.03836025390774,0.7778839007172569,0.4142611414038973,True,,5.858828904893663,0,0,False,Smooth,147.33245849609375,162.23355102539062,172.39697265625,181.09210205078125,189.27999877929688,197.542724609375,206.46127319335938,217.4492950439453,233.87916564941406
DRV,Electric Drives,Electric Drives Compact,DRV-02,TiRex2,2025-12-01,188.0004425048828,144.52450561523438,231.7724609375,,,164.0,20.928571428571427,639.7857142857143,3,26,4,-24.000442504882812,24.000442504882812,576.0212404301856,1.1467788227589057,0.9003346395023554,True,,7.9289308336046,0,0,False,Smooth,144.52450561523438,160.27935791015625,170.78643798828125,179.6370391845703,188.0004425048828,196.38333129882812,205.315185546875,216.05307006835938,231.7724609375
DRV,Electric Drives,Electric Drives Compact,DRV-02,TiRex2,2026-01-01,187.34031677246094,140.0362091064453,233.0136260986328,,,146.0,20.928571428571427,639.7857142857143,3,26,5,-41.34031677246094,41.34031677246094,1709.021790847415,1.9753052382745842,2.671240936905639,True,,14.065487501356337,0,0,False,Smooth,140.0362091064453,157.45269775390625,168.88436889648438,178.4766387939453,187.34031677246094,196.11134338378906,205.366455078125,216.4990692138672,233.0136260986328
DRV,Electric Drives,Electric Drives Compact,DRV-02,TiRex2,2026-02-01,188.99307250976562,141.37557983398438,235.56024169921875,,,234.0,20.928571428571427,639.7857142857143,3,26,6,45.006927490234375,45.006927490234375,2025.6235221112147,2.1505016548234854,3.1660968303625103,True,,15.580018276638453,0,0,False,Smooth,141.37557983398438,158.8775634765625,170.41636657714844,180.09521484375,188.99307250976562,197.8475341796875,207.2607421875,218.71527099609375,235.56024169921875
DRV,Electric Drives,Electric Drives Standard,DRV-03,TiRex2,2025-09-01,55.25860595703125,0.0,123.85694122314453,,,29.0,333.64285714285717,149265.35714285713,3,26,1,-26.25860595703125,26.25860595703125,689.514386806637,0.07870273675838953,0.004619386574385942,True,,9.22922240363227,0,0,False,Erratic,0.0,10.252689361572266,28.035594940185547,42.290771484375,55.25860595703125,68.25627136230469,82.02659606933594,98.62135314941406,123.85694122314453
DRV,Electric Drives,Electric Drives Standard,DRV-03,TiRex2,2025-10-01,92.70611572265625,12.084014892578125,168.59793090820312,,,50.0,333.64285714285717,149265.35714285713,3,26,2,-42.70611572265625,42.70611572265625,1823.8123201169074,0.1279994904982204,0.01221859080383531,True,,14.017306942409938,0,0,False,Erratic,12.084014892578125,40.1456298828125,60.307586669921875,77.0579605102539,92.70611572265625,108.06709289550781,123.80435943603516,141.81103515625,168.59793090820312
DRV,Electric Drives,Electric Drives Standard,DRV-03,TiRex2,2025-11-01,102.92820739746094,19.686920166015625,180.58474731445312,,,91.0,333.64285714285717,149265.35714285713,3,26,3,-11.928207397460938,11.928207397460938,142.28213171684183,0.03575142444111606,0.0009532160337824946,True,,8.325792015923394,0,0,False,Erratic,19.686920166015625,48.88459396362305,69.53877258300781,87.09143829345703,102.92820739746094,118.48394775390625,134.4744415283203,153.0872802734375,180.58474731445312
DRV,Electric Drives,Electric Drives Standard,DRV-03,TiRex2,2025-12-01,186.62356567382812,100.87203216552734,283.2281799316406,,,144.0,333.64285714285717,149265.35714285713,3,26,4,-42.623565673828125,42.623565673828125,1816.7683507511392,0.12775207009924935,0.01217139988492017,True,,14.650956641303168,0,0,False,Erratic,100.87203216552734,129.32655334472656,150.32188415527344,168.80703735351562,186.62356567382812,205.32969665527344,225.55625915527344,249.34112548828125,283.2281799316406
DRV,Electric Drives,Electric Drives Standard,DRV-03,TiRex2,2026-01-01,237.21334838867188,136.28372192382812,350.02471923828125,,,216.0,333.64285714285717,149265.35714285713,3,26,5,-21.213348388671875,21.213348388671875,450.00614985916764,0.06358100566075921,0.003014806372174362,True,,11.527535332573784,0,0,False,Erratic,136.28372192382812,169.18991088867188,194.31005859375,216.34152221679688,237.21334838867188,258.8570251464844,282.1745300292969,309.48980712890625,350.02471923828125
DRV,Electric Drives,Electric Drives Standard,DRV-03,TiRex2,2026-02-01,452.6419677734375,333.5816650390625,619.795654296875,,,489.0,333.64285714285717,149265.35714285713,3,26,6,36.3580322265625,36.3580322265625,1321.9065073877573,0.10897290755124704,0.008856083773829735,True,,16.520312500000003,0,0,False,Erratic,333.5816650390625,368.3546447753906,397.72528076171875,425.3273620605469,452.6419677734375,481.65869140625,513.834716796875,554.2332763671875,619.795654296875
DRV,Electric Drives,Electric Drives Heavy Duty,DRV-04,TiRex2,2025-09-01,46.895904541015625,0.0,206.40762329101562,,,38.0,356.64285714285717,192348.5,3,26,1,-8.895904541015625,8.895904541015625,79.13711760286242,0.024943453549813487,0.0004114257069998592,True,,8.556010733710394,0,0,False,Erratic,0.0,6.869590759277344,22.444957733154297,35.28826904296875,46.895904541015625,61.4977912902832,83.72084045410156,122.11363220214844,206.40762329101562
DRV,Electric Drives,Electric Drives Heavy Duty,DRV-04,TiRex2,2025-10-01,60.82716369628906,0.0,285.046875,,,58.0,356.64285714285717,192348.5,3,26,2,-2.8271636962890625,2.8271636962890625,7.992854565614834,0.00792715636852531,4.1554025976884844e-05,True,,11.106901635064018,0,0,False,Erratic,0.0,16.461223602294922,30.39202880859375,44.754859924316406,60.82716369628906,81.11750793457031,112.46304321289062,170.8486328125,285.046875
DRV,Electric Drives,Electric Drives Heavy Duty,DRV-04,TiRex2,2025-11-01,70.14871215820312,7.569709777832031,351.79736328125,,,105.0,356.64285714285717,192348.5,3,26,3,34.851287841796875,34.851287841796875,1214.6122642317787,0.09772041453738357,0.0063146438065894905,True,,16.405278184678817,0,0,False,Erratic,7.569709777832031,22.796146392822266,35.61138916015625,50.764991760253906,70.14871215820312,96.71009063720703,139.14190673828125,213.15609741210938,351.79736328125
DRV,Electric Drives,Electric Drives Heavy Duty,DRV-04,TiRex2,2025-12-01,103.26535034179688,18.932968139648438,466.8852844238281,,,184.0,356.64285714285717,192348.5,3,26,4,80.73464965820312,80.73464965820312,6518.083655432798,0.2263739425625563,0.033886844219907085,True,,27.315878380669485,0,0,False,Erratic,18.932968139648438,39.94723129272461,56.73710632324219,76.38758850097656,103.26535034179688,139.35354614257812,194.70785522460938,287.2286682128906,466.8852844238281
DRV,Electric Drives,Electric Drives Heavy Duty,DRV-04,TiRex2,2026-01-01,114.86103820800781,29.644577026367188,549.7093505859375,,,297.0,356.64285714285717,192348.5,3,26,5,182.1389617919922,182.1389617919922,33174.60140266479,0.510704078727797,0.17247132887786903,True,,54.966511366102424,0,0,False,Erratic,29.644577026367188,49.715431213378906,65.86026000976562,86.30103302001953,114.86103820800781,153.8111572265625,215.9429473876953,326.45489501953125,549.7093505859375
DRV,Electric Drives,Electric Drives Heavy Duty,DRV-04,TiRex2,2026-02-01,175.20086669921875,20.567581176757812,804.6832885742188,,,649.0,356.64285714285717,192348.5,3,26,6,473.79913330078125,473.79913330078125,224485.61871657148,1.3284974696997671,1.167077563467204,True,,159.40394253200955,0,0,False,Erratic,20.567581176757812,57.28376007080078,91.57907104492188,129.74411010742188,175.20086669921875,232.13072204589844,317.6239013671875,469.04046630859375,804.6832885742188
DRV,Electric Drives,Electric Drives Precision,DRV-05,TiRex2,2025-09-01,285.84210205078125,226.16281127929688,338.4502258300781,,,277.0,37.142857142857146,2713.5714285714284,3,26,1,-8.84210205078125,8.84210205078125,78.18276867642999,0.2380565936748798,0.028811759975520396,True,,5.677123684353298,0,0,False,Smooth,226.16281127929688,248.955322265625,263.6660461425781,275.42919921875,285.84210205078125,296.0437316894531,306.96588134765625,319.99810791015625,338.4502258300781
DRV,Electric Drives,Electric Drives Precision,DRV-05,TiRex2,2025-10-01,289.5689392089844,217.61190795898438,352.0878601074219,,,300.0,37.142857142857146,2713.5714285714284,3,26,2,10.431060791015625,10.431060791015625,108.80702922586352,0.28083625206580526,0.04009735217589074,True,,6.809414333767361,0,0,False,Smooth,217.61190795898438,245.12387084960938,262.8820495605469,276.9601135253906,289.5689392089844,301.9473876953125,314.96734619140625,330.12939453125,352.0878601074219
DRV,Electric Drives,Electric Drives Precision,DRV-05,TiRex2,2025-11-01,291.518310546875,215.1494598388672,358.8122863769531,,,306.0,37.142857142857146,2713.5714285714284,3,26,3,14.481689453125,14.481689453125,209.71932941675186,0.3898916391225961,0.07728535435205386,True,,7.594841003417969,0,0,False,Smooth,215.1494598388672,244.18865966796875,263.1394348144531,278.1088562011719,291.518310546875,304.71575927734375,318.6285705566406,335.0521545410156,358.8122863769531
DRV,Electric Drives,Electric Drives Precision,DRV-05,TiRex2,2025-12-01,293.84149169921875,216.0453643798828,361.4638977050781,,,368.0,37.142857142857146,2713.5714285714284,3,26,4,74.15850830078125,74.15850830078125,5499.484353397042,1.996575223482572,2.0266591457635847,False,,26.839270528157552,0,0,False,Smooth,216.0453643798828,245.39019775390625,264.71466064453125,280.0281066894531,293.84149169921875,307.48553466796875,321.6940002441406,338.0287170410156,361.4638977050781
DRV,Electric Drives,Electric Drives Precision,DRV-05,TiRex2,2026-01-01,297.0659484863281,220.1801300048828,367.7887268066406,,,354.0,37.142857142857146,2713.5714285714284,3,26,5,56.934051513671875,56.934051513671875,3241.4862217614427,1.5328398484450119,1.1945461201542564,True,,19.19076656765408,0,0,False,Smooth,220.1801300048828,248.42410278320312,267.38458251953125,282.87371826171875,297.0659484863281,311.3099365234375,326.10595703125,343.00146484375,367.7887268066406
DRV,Electric Drives,Electric Drives Precision,DRV-05,TiRex2,2026-02-01,299.0517883300781,221.657470703125,370.4339294433594,,,402.0,37.142857142857146,2713.5714285714284,3,26,6,102.94821166992188,102.94821166992188,10598.334286035039,2.771682621882512,3.9056772836138602,False,,40.57602572970921,0,0,False,Smooth,221.657470703125,249.75901794433594,268.8413391113281,284.631103515625,299.0517883300781,313.48919677734375,328.3837585449219,345.39349365234375,370.4339294433594
DRV,Electric Drives,Electric Drives High Capacity,DRV-06,TiRex2,2025-09-01,0.0,0.0,40.41026306152344,,,0.0,29.857142857142858,2240.0,3,26,1,0.0,0.0,0.0,0.0,0.0,True,,1.0592227511935761,0,0,False,Intermittent,0.0,0.0,0.0,0.0,0.0,0.0,5.887592315673828,18.628503799438477,40.41026306152344
