Product_Group_Code,Product_Group,SKU_Description,SKU,Model,Month,Forecast_Units,PI80_Lower_Units,PI80_Upper_Units,PI95_Lower_Units,PI95_Upper_Units,Actual_Units,MASE_Scale,RMSSE_Scale,Origin,Training_Months,Horizon_Step,Error,Absolute_Error,Squared_Error,Scaled_Absolute_Error,Scaled_Squared_Error,Covered_80,Covered_95,Mean_Pinball_Loss,Quantile_Crossings,Demand_Profile,Q10_Units,Q20_Units,Q30_Units,Q40_Units,Q50_Units,Q60_Units,Q70_Units,Q80_Units,Q90_Units
GBX,Gearbox Components,Gearbox Components Heavy Duty,GBX-04,TiRex2,2025-11-01,453.6325378417969,384.1911315917969,525.1693725585938,,,448.0,37.46153846153846,2157.3076923076924,2,25,4,-5.632537841796875,5.632537841796875,31.7254825392738,0.1503552195962205,0.014706053592817235,True,,6.788065931532118,0,Trending,384.1911315917969,409.94305419921875,427.0780944824219,440.9044189453125,453.6325378417969,466.7879943847656,480.95953369140625,498.2462463378906,525.1693725585938
GBX,Gearbox Components,Gearbox Components Heavy Duty,GBX-04,TiRex2,2025-12-01,454.478515625,381.72149658203125,530.5391845703125,,,451.0,37.46153846153846,2157.3076923076924,2,25,5,-3.478515625,3.478515625,12.10007095336914,0.09285565323408625,0.005608875820780846,True,,7.034310234917535,0,Trending,381.72149658203125,408.5997314453125,426.3672180175781,440.9611511230469,454.478515625,468.3973693847656,483.3758544921875,501.6531677246094,530.5391845703125
GBX,Gearbox Components,Gearbox Components Heavy Duty,GBX-04,TiRex2,2026-01-01,452.6960754394531,378.0802001953125,531.5457153320312,,,419.0,37.46153846153846,2157.3076923076924,2,25,6,-33.696075439453125,33.696075439453125,1135.425500021316,0.8994845599854018,0.5263159743368554,True,,11.64158935546875,0,Trending,378.0802001953125,405.61102294921875,423.8741149902344,438.9198913574219,452.6960754394531,466.8137512207031,482.1923828125,501.2744445800781,531.5457153320312
GBX,Gearbox Components,Gearbox Components Precision,GBX-05,TiRex2,2025-08-01,543.3063354492188,461.767333984375,661.1980590820312,,,573.0,55.46153846153846,5924.384615384615,2,25,1,29.69366455078125,29.69366455078125,881.713714454323,0.5353920099308686,0.14882789887825026,True,,12.20954895019531,0,Trending,461.767333984375,486.4787292480469,506.2757263183594,524.8049926757812,543.3063354492188,563.2111206054688,586.402587890625,616.011962890625,661.1980590820312
GBX,Gearbox Components,Gearbox Components Precision,GBX-05,TiRex2,2025-09-01,540.7675170898438,450.69921875,677.3912353515625,,,533.0,55.46153846153846,5924.384615384615,2,25,2,-7.76751708984375,7.76751708984375,60.33432174101472,0.14005231923435332,0.010184065630097138,True,,11.260602484809027,0,Trending,450.69921875,477.5184326171875,499.22991943359375,519.6428833007812,540.7675170898438,564.2244873046875,591.01318359375,624.6426391601562,677.3912353515625
GBX,Gearbox Components,Gearbox Components Precision,GBX-05,TiRex2,2025-10-01,534.3925170898438,439.6938171386719,674.2588500976562,,,445.0,55.46153846153846,5924.384615384615,2,25,3,-89.39251708984375,89.39251708984375,7991.022111658007,1.6117929572371272,1.34883580834821,True,,31.215944756401914,0,Trending,439.6938171386719,467.3334045410156,490.51593017578125,512.226806640625,534.3925170898438,558.5433959960938,585.849609375,620.272705078125,674.2588500976562
GBX,Gearbox Components,Gearbox Components Precision,GBX-05,TiRex2,2025-11-01,531.9067993164062,439.7729797363281,673.79150390625,,,469.0,55.46153846153846,5924.384615384615,2,25,4,-62.90679931640625,62.90679931640625,3957.26540023461,1.1342418739435247,0.6679622707071157,True,,21.425412665473093,0,Trending,439.7729797363281,465.48828125,488.223876953125,509.6625671386719,531.9067993164062,556.3986206054688,584.0465698242188,618.7172241210938,673.79150390625
GBX,Gearbox Components,Gearbox Components Precision,GBX-05,TiRex2,2025-12-01,529.1095581054688,435.7617492675781,675.8792724609375,,,529.0,55.46153846153846,5924.384615384615,2,25,5,-0.10955810546875,0.10955810546875,0.012002978473901749,0.001975388864207698,2.0260295799722494e-06,True,,11.650775146484374,0,Trending,435.7617492675781,460.4148864746094,483.3690490722656,505.93798828125,529.1095581054688,554.427978515625,582.7588500976562,618.3024291992188,675.8792724609375
GBX,Gearbox Components,Gearbox Components Precision,GBX-05,TiRex2,2026-01-01,529.9144287109375,437.44537353515625,685.023681640625,,,583.0,55.46153846153846,5924.384615384615,2,25,6,53.0855712890625,53.0855712890625,2818.077879086137,0.957160092590586,0.47567436316812883,True,,17.950271606445316,0,Trending,437.44537353515625,460.7926940917969,483.2070617675781,506.2326354980469,529.9144287109375,556.0205078125,585.8006591796875,623.688232421875,685.023681640625
GBX,Gearbox Components,Gearbox Components High Capacity,GBX-06,TiRex2,2025-08-01,617.1780395507812,517.6704711914062,728.5785522460938,,,698.0,84.76923076923077,11728.153846153846,2,25,1,80.82196044921875,80.82196044921875,6532.18929085508,0.9534351051178255,0.5569665419248622,True,,26.691155327690968,0,Trending,517.6704711914062,553.8976440429688,578.22265625,598.4398803710938,617.1780395507812,636.487548828125,658.3746948242188,686.13037109375,728.5785522460938
GBX,Gearbox Components,Gearbox Components High Capacity,GBX-06,TiRex2,2025-09-01,616.3495483398438,494.7323303222656,747.2232666015625,,,640.0,84.76923076923077,11728.153846153846,2,25,2,23.65045166015625,23.65045166015625,559.3438637293875,0.2789980685862352,0.04769240505084437,True,,12.896338907877604,0,Trending,494.7323303222656,539.6885986328125,569.4757690429688,593.7742919921875,616.3495483398438,639.493896484375,665.1419677734375,697.1832275390625,747.2232666015625
GBX,Gearbox Components,Gearbox Components High Capacity,GBX-06,TiRex2,2025-10-01,617.1237182617188,484.34490966796875,759.4302978515625,,,661.0,84.76923076923077,11728.153846153846,2,25,3,43.87628173828125,43.87628173828125,1925.1280991770327,0.517596790016022,0.16414587704341574,True,,17.053230794270835,0,Trending,484.34490966796875,533.5513305664062,566.273193359375,592.7173461914062,617.1237182617188,642.0943603515625,669.8912353515625,705.0040283203125,759.4302978515625
GBX,Gearbox Components,Gearbox Components High Capacity,GBX-06,TiRex2,2025-11-01,619.23974609375,481.5833740234375,766.737548828125,,,630.0,84.76923076923077,11728.153846153846,2,25,4,10.76025390625,10.76025390625,115.78306412696838,0.12693584462908347,0.009872232718446007,True,,13.63879869249132,0,Trending,481.5833740234375,531.95166015625,566.073974609375,593.674560546875,619.23974609375,645.4064331054688,674.3113403320312,710.4000854492188,766.737548828125
GBX,Gearbox Components,Gearbox Components High Capacity,GBX-06,TiRex2,2025-12-01,625.1370849609375,485.71051025390625,781.6937866210938,,,674.0,84.76923076923077,11728.153846153846,2,25,5,48.8629150390625,48.8629150390625,2387.5844661146402,0.5764227726931148,0.20357717825279292,True,,18.69679701063368,0,Trending,485.71051025390625,535.5947265625,569.8539428710938,598.3868408203125,625.1370849609375,652.9193115234375,683.6163330078125,721.689697265625,781.6937866210938
GBX,Gearbox Components,Gearbox Components High Capacity,GBX-06,TiRex2,2026-01-01,622.9241333007812,477.6801452636719,781.9882202148438,,,685.0,84.76923076923077,11728.153846153846,2,25,6,62.07586669921875,62.07586669921875,3853.4132264591753,0.7322924383755387,0.32856093780888385,True,,21.5106448703342,0,Trending,477.6801452636719,529.4793701171875,565.326171875,595.2921142578125,622.9241333007812,651.2996215820312,682.4359130859375,721.1127319335938,781.9882202148438
GBX,Gearbox Components,Gearbox Components Service Kit,GBX-07,TiRex2,2025-08-01,768.9945678710938,722.5147705078125,825.0425415039062,,,647.0,53.0,3757.153846153846,2,25,1,-121.99456787109375,121.99456787109375,14882.6745900549,2.301784299454599,3.961156556122959,False,,54.00556233723959,0,Trending,722.5147705078125,738.44140625,749.9688720703125,759.7799072265625,768.9945678710938,778.4160766601562,789.1044921875,802.9408569335938,825.0425415039062
GBX,Gearbox Components,Gearbox Components Service Kit,GBX-07,TiRex2,2025-09-01,763.4517211914062,708.0543823242188,828.5254516601562,,,714.0,53.0,3757.153846153846,2,25,2,-49.45172119140625,49.45172119140625,2445.472728792578,0.9330513432340802,0.6508843738980716,True,,17.087679714626734,0,Trending,708.0543823242188,727.3240356445312,741.4409790039062,752.9046020507812,763.4517211914062,774.4405517578125,786.8495483398438,802.8719482421875,828.5254516601562
GBX,Gearbox Components,Gearbox Components Service Kit,GBX-07,TiRex2,2025-10-01,753.5706176757812,691.4773559570312,819.0142822265625,,,844.0,53.0,3757.153846153846,2,25,3,90.42938232421875,90.42938232421875,8177.4731875397265,1.7062147608343161,2.1765074102331234,False,,35.397517225477436,0,Trending,691.4773559570312,714.0695190429688,730.03955078125,742.6275634765625,753.5706176757812,764.6530151367188,777.1710815429688,793.360107421875,819.0142822265625
GBX,Gearbox Components,Gearbox Components Service Kit,GBX-07,TiRex2,2025-11-01,749.1383666992188,680.6131591796875,817.8858032226562,,,895.0,53.0,3757.153846153846,2,25,4,145.86163330078125,145.86163330078125,21275.616069171578,2.752106288693986,5.662694938870064,False,,62.70056830512153,0,Trending,680.6131591796875,705.9138793945312,723.6030883789062,737.4758911132812,749.1383666992188,760.8392333984375,774.0361938476562,791.1052856445312,817.8858032226562
GBX,Gearbox Components,Gearbox Components Service Kit,GBX-07,TiRex2,2025-12-01,761.839599609375,690.269775390625,845.31396484375,,,837.0,53.0,3757.153846153846,2,25,5,75.160400390625,75.160400390625,5649.085786879063,1.4181207620872642,1.5035545570384254,True,,25.813341606987848,0,Trending,690.269775390625,714.4869995117188,732.5601806640625,748.0106201171875,761.839599609375,775.8955078125,791.9046020507812,812.5303955078125,845.31396484375
GBX,Gearbox Components,Gearbox Components Service Kit,GBX-07,TiRex2,2026-01-01,760.2938842773438,685.5335693359375,846.2488403320312,,,943.0,53.0,3757.153846153846,2,25,6,182.70611572265625,182.70611572265625,33381.52472246066,3.447285202314269,8.884790479536239,False,,78.34376695421008,0,Trending,685.5335693359375,710.6610107421875,729.4495849609375,745.75537109375,760.2938842773438,774.8751831054688,791.3080444335938,812.46484375,846.2488403320312
GBX,Gearbox Components,Gearbox Components Premium,GBX-08,TiRex2,2025-08-01,917.923828125,785.0755004882812,1062.9908447265625,,,769.0,139.76923076923077,25364.53846153846,2,25,1,-148.923828125,148.923828125,22178.30658340454,1.0654979447578425,0.8743824224136637,False,,54.607706705729164,0,Trending,785.0755004882812,833.69287109375,866.0401000976562,892.87109375,917.923828125,943.7742919921875,972.9024658203125,1009.274658203125,1062.9908447265625
GBX,Gearbox Components,Gearbox Components Premium,GBX-08,TiRex2,2025-09-01,910.7780151367188,743.262451171875,1072.157958984375,,,935.0,139.76923076923077,25364.53846153846,2,25,2,24.22198486328125,24.22198486328125,586.704550717026,0.17329983666629403,0.023130897950564958,True,,16.499169243706596,0,Trending,743.262451171875,806.832763671875,848.2277221679688,880.8837280273438,910.7780151367188,941.3827514648438,974.5007934570312,1013.885009765625,1072.157958984375
GBX,Gearbox Components,Gearbox Components Premium,GBX-08,TiRex2,2025-10-01,934.2698364257812,767.4483642578125,1122.08984375,,,938.0,139.76923076923077,25364.53846153846,2,25,3,3.73016357421875,3.73016357421875,13.9141202904284,0.026688016766562326,0.0005485658771803432,True,,16.731652153862846,0,Trending,767.4483642578125,826.4182739257812,867.62548828125,901.7772216796875,934.2698364257812,968.4254760742188,1005.9766845703125,1051.8731689453125,1122.08984375
GBX,Gearbox Components,Gearbox Components Premium,GBX-08,TiRex2,2025-11-01,938.5602416992188,769.0430908203125,1135.037109375,,,960.0,139.76923076923077,25364.53846153846,2,25,4,21.43975830078125,21.43975830078125,459.6632359959185,0.15339397793624449,0.018122278735445127,True,,18.31966824001736,0,Trending,769.0430908203125,827.3301391601562,869.5186157226562,904.8886108398438,938.5602416992188,974.21533203125,1013.269775390625,1060.838623046875,1135.037109375
GBX,Gearbox Components,Gearbox Components Premium,GBX-08,TiRex2,2025-12-01,927.7623901367188,746.5625,1129.248291015625,,,983.0,139.76923076923077,25364.53846153846,2,25,5,55.23760986328125,55.23760986328125,3051.193543408066,0.39520579428874864,0.1202936748892453,True,,22.981216091579864,0,Trending,746.5625,809.7930297851562,854.9371948242188,892.5570068359375,927.7623901367188,964.709228515625,1005.022705078125,1053.624267578125,1129.248291015625
GBX,Gearbox Components,Gearbox Components Premium,GBX-08,TiRex2,2026-01-01,915.0606079101562,718.2015991210938,1119.309814453125,,,966.0,139.76923076923077,25364.53846153846,2,25,6,50.93939208984375,50.93939208984375,2594.821666482836,0.3644535482487445,0.10230115838368185,True,,22.89137505425347,0,Trending,718.2015991210938,788.4667358398438,837.868896484375,878.5006103515625,915.0606079101562,952.4050903320312,992.9190673828125,1042.3172607421875,1119.309814453125
HYP,Hydraulic Pumps,Hydraulic Pumps Core,HYP-01,TiRex2,2025-08-01,177.7044219970703,145.96389770507812,211.7434844970703,,,144.0,30.076923076923077,1219.0,2,25,1,-33.70442199707031,33.70442199707031,1135.9880621565972,1.1206073809767623,0.9319016096444603,False,,11.834456210666232,0,Volatile,145.96389770507812,155.8965301513672,163.60186767578125,170.729248046875,177.7044219970703,184.64312744140625,191.8599090576172,200.12367248535156,211.7434844970703
HYP,Hydraulic Pumps,Hydraulic Pumps Core,HYP-01,TiRex2,2025-09-01,174.8469696044922,139.82357788085938,213.4957275390625,,,231.0,30.076923076923077,1219.0,2,25,2,56.15303039550781,56.15303039550781,3153.1628225988243,1.8669805502342751,2.586679920097477,False,,21.90294596354167,0,Volatile,139.82357788085938,151.08673095703125,159.52003479003906,167.1868438720703,174.8469696044922,182.91326904296875,191.19598388671875,200.3603057861328,213.4957275390625
HYP,Hydraulic Pumps,Hydraulic Pumps Core,HYP-01,TiRex2,2025-10-01,169.9125213623047,131.20468139648438,209.12454223632812,,,166.0,30.076923076923077,1219.0,2,25,3,-3.9125213623046875,3.9125213623046875,15.307823410490528,0.13008383046025815,0.012557689426161221,True,,4.04531979031033,0,Volatile,131.20468139648438,144.16287231445312,153.63966369628906,161.90614318847656,169.9125213623047,178.11114501953125,186.4811553955078,195.78878784179688,209.12454223632812
HYP,Hydraulic Pumps,Hydraulic Pumps Core,HYP-01,TiRex2,2025-11-01,167.0150909423828,126.45560455322266,207.4827423095703,,,166.0,30.076923076923077,1219.0,2,25,4,-1.0150909423828125,1.0150909423828125,1.0304096213076264,0.03374982672884031,0.0008452909116551488,True,,4.0027663336859804,0,Volatile,126.45560455322266,140.31607055664062,150.34620666503906,158.8538360595703,167.0150909423828,175.41574096679688,184.04254150390625,193.720947265625,207.4827423095703
HYP,Hydraulic Pumps,Hydraulic Pumps Core,HYP-01,TiRex2,2025-12-01,167.1167449951172,126.81908416748047,209.531005859375,,,165.0,30.076923076923077,1219.0,2,25,5,-2.1167449951171875,2.1167449951171875,4.480609374353662,0.0703777108350983,0.0036756434572220364,True,,4.163995107014974,0,Volatile,126.81908416748047,140.200439453125,150.0655517578125,158.72903442382812,167.1167449951172,175.79595947265625,184.7326202392578,194.79794311523438,209.531005859375
HYP,Hydraulic Pumps,Hydraulic Pumps Core,HYP-01,TiRex2,2026-01-01,166.25375366210938,125.32392883300781,210.65640258789062,,,153.0,30.076923076923077,1219.0,2,25,6,-13.253753662109375,13.253753662109375,175.66198613587767,0.44066188646399457,0.14410335203927618,True,,5.412517801920574,0,Volatile,125.32392883300781,138.85879516601562,148.85311889648438,157.7283477783203,166.25375366210938,175.08811950683594,184.35409545898438,195.00872802734375,210.65640258789062
HYP,Hydraulic Pumps,Hydraulic Pumps Compact,HYP-02,TiRex2,2025-08-01,214.37091064453125,179.50326538085938,249.99703979492188,,,218.0,22.384615384615383,680.2307692307693,2,25,1,3.62908935546875,3.62908935546875,13.170289549976587,0.16212426673915378,0.019361502222062153,True,,3.584382629394531,0,Volatile,179.50326538085938,191.3876495361328,199.96652221679688,207.3942413330078,214.37091064453125,221.30645751953125,228.70411682128906,237.43443298339844,249.99703979492188
HYP,Hydraulic Pumps,Hydraulic Pumps Compact,HYP-02,TiRex2,2025-09-01,218.83460998535156,183.0122528076172,257.7616271972656,,,275.0,22.384615384615383,680.2307692307693,2,25,2,56.16539001464844,56.16539001464844,3154.5510354975704,2.509106770413848,4.637471837777724,False,,21.993919372558594,0,Volatile,183.0122528076172,194.88499450683594,203.64874267578125,211.3445587158203,218.83460998535156,226.58213806152344,234.59266662597656,243.84642028808594,257.7616271972656
HYP,Hydraulic Pumps,Hydraulic Pumps Compact,HYP-02,TiRex2,2025-10-01,210.80807495117188,165.9330596923828,253.58816528320312,,,191.0,22.384615384615383,680.2307692307693,2,25,3,-19.808074951171875,19.808074951171875,392.3598332712427,0.8848968191245168,0.5768040068445273,True,,6.728173319498698,0,Volatile,165.9330596923828,181.55050659179688,192.79159545898438,202.16470336914062,210.80807495117188,219.4322052001953,228.26947021484375,238.437255859375,253.58816528320312
HYP,Hydraulic Pumps,Hydraulic Pumps Compact,HYP-02,TiRex2,2025-11-01,212.6768798828125,167.9319305419922,257.286865234375,,,235.0,22.384615384615383,680.2307692307693,2,25,4,22.3231201171875,22.3231201171875,498.32169176638126,0.9972527887403351,0.7325774050619649,True,,7.477444797092015,0,Volatile,167.9319305419922,183.23068237304688,194.41253662109375,203.83456420898438,212.6768798828125,221.6508331298828,230.8386993408203,241.40631103515625,257.286865234375
HYP,Hydraulic Pumps,Hydraulic Pumps Compact,HYP-02,TiRex2,2025-12-01,207.0646209716797,156.97019958496094,253.39544677734375,,,185.0,22.384615384615383,680.2307692307693,2,25,5,-22.064620971679688,22.064620971679688,486.8474986238871,0.9857047169478899,0.7157093160817066,True,,7.441107686360676,0,Volatile,156.97019958496094,174.35012817382812,186.9517059326172,197.51675415039062,207.0646209716797,216.47691345214844,226.02236938476562,236.95718383789062,253.39544677734375
HYP,Hydraulic Pumps,Hydraulic Pumps Compact,HYP-02,TiRex2,2026-01-01,208.43609619140625,159.5680694580078,257.06488037109375,,,147.0,22.384615384615383,680.2307692307693,2,25,6,-61.43609619140625,61.43609619140625,3774.3939152397215,2.74456787109375,5.5486962454049955,False,,23.088839382595484,0,Volatile,159.5680694580078,176.3581085205078,188.4169158935547,198.87596130371094,208.43609619140625,217.98582458496094,227.8773193359375,239.51162719726562,257.06488037109375
HYP,Hydraulic Pumps,Hydraulic Pumps Standard,HYP-03,TiRex2,2025-08-01,277.1629638671875,227.38375854492188,334.07672119140625,,,232.0,35.38461538461539,1973.076923076923,2,25,1,-45.1629638671875,45.1629638671875,2039.6933052688837,1.276344631029212,1.0337626888302334,True,,15.287771775987412,0,Volatile,227.38375854492188,243.03207397460938,255.0924530029297,266.2506103515625,277.1629638671875,287.9877624511719,299.352783203125,312.9874267578125,334.07672119140625
HYP,Hydraulic Pumps,Hydraulic Pumps Standard,HYP-03,TiRex2,2025-09-01,270.32208251953125,214.29811096191406,335.8100280761719,,,270.0,35.38461538461539,1973.076923076923,2,25,2,-0.32208251953125,0.32208251953125,0.10373714938759804,0.009102332073709238,5.257633302295417e-05,True,,5.857089572482639,0,Volatile,214.29811096191406,232.87721252441406,246.39207458496094,258.4274597167969,270.32208251953125,282.8414001464844,296.0263977050781,311.605712890625,335.8100280761719
HYP,Hydraulic Pumps,Hydraulic Pumps Standard,HYP-03,TiRex2,2025-10-01,264.788818359375,202.4950408935547,335.23223876953125,,,219.0,35.38461538461539,1973.076923076923,2,25,3,-45.788818359375,45.788818359375,2096.615886747837,1.294031823199728,1.0626123402620617,True,,15.300421820746529,0,Volatile,202.4950408935547,224.07174682617188,239.18199157714844,252.19485473632812,264.788818359375,277.9259033203125,291.9604187011719,308.87738037109375,335.23223876953125
HYP,Hydraulic Pumps,Hydraulic Pumps Standard,HYP-03,TiRex2,2025-11-01,258.5234069824219,191.06103515625,332.05096435546875,,,222.0,35.38461538461539,1973.076923076923,2,25,4,-36.523406982421875,36.523406982421875,1333.959257603623,1.0321832408075746,0.6760807153546627,True,,12.302596198187935,0,Volatile,191.06103515625,215.57565307617188,232.0768585205078,245.68833923339844,258.5234069824219,271.955322265625,286.5124206542969,304.3757019042969,332.05096435546875
HYP,Hydraulic Pumps,Hydraulic Pumps Standard,HYP-03,TiRex2,2025-12-01,255.7787628173828,182.63882446289062,332.7490234375,,,198.0,35.38461538461539,1973.076923076923,2,25,5,-57.77876281738281,57.77876281738281,3338.3854327073786,1.6328780796216882,1.6919692251538372,True,,19.61823238796658,0,Volatile,182.63882446289062,209.82843017578125,227.6240234375,242.2195281982422,255.7787628173828,269.7911071777344,284.9745178222656,303.6180725097656,332.7490234375
HYP,Hydraulic Pumps,Hydraulic Pumps Standard,HYP-03,TiRex2,2026-01-01,254.5143585205078,180.41262817382812,334.26806640625,,,215.0,35.38461538461539,1973.076923076923,2,25,6,-39.51435852050781,39.51435852050781,1561.3845292872284,1.1167101321013078,0.7913449856036635,True,,13.296331108940972,0,Volatile,180.41262817382812,207.93272399902344,225.94432067871094,240.81797790527344,254.5143585205078,268.64862060546875,284.19647216796875,303.7030029296875,334.26806640625
HYP,Hydraulic Pumps,Hydraulic Pumps Heavy Duty,HYP-04,TiRex2,2025-08-01,300.3497314453125,246.88851928710938,359.40087890625,,,239.0,34.15384615384615,1531.076923076923,2,25,1,-61.3497314453125,61.3497314453125,3763.7895484119654,1.7962759206960868,2.458262868235307,False,,22.4622802734375,0,Volatile,246.88851928710938,264.95208740234375,278.0606994628906,289.5110778808594,300.3497314453125,311.2900390625,323.2255859375,337.75701904296875,359.40087890625
HYP,Hydraulic Pumps,Hydraulic Pumps Heavy Duty,HYP-04,TiRex2,2025-09-01,294.87408447265625,232.9080810546875,360.6980285644531,,,324.0,34.15384615384615,1531.076923076923,2,25,2,29.12591552734375,29.12591552734375,848.3189553059638,0.8527858149897944,0.5540668417894659,True,,9.853927612304688,0,Volatile,232.9080810546875,254.53091430664062,269.6334228515625,282.5926208496094,294.87408447265625,307.51495361328125,320.97235107421875,336.83135986328125,360.6980285644531
HYP,Hydraulic Pumps,Hydraulic Pumps Heavy Duty,HYP-04,TiRex2,2025-10-01,294.9613952636719,230.17266845703125,364.7606201171875,,,269.0,34.15384615384615,1531.076923076923,2,25,3,-25.961395263671875,25.961395263671875,673.9940440366045,0.7601309424048072,0.440209132459599,True,,9.271897718641492,0,Volatile,230.17266845703125,252.68226623535156,268.4651794433594,282.00677490234375,294.9613952636719,308.2464294433594,322.3994140625,339.3056640625,364.7606201171875
HYP,Hydraulic Pumps,Hydraulic Pumps Heavy Duty,HYP-04,TiRex2,2025-11-01,290.3736267089844,224.35272216796875,359.3319091796875,,,216.0,34.15384615384615,1531.076923076923,2,25,4,-74.37362670898438,74.37362670898438,5531.436349847354,2.1776061874252184,3.612774947147086,False,,27.090398491753472,0,Volatile,224.35272216796875,247.64320373535156,263.82818603515625,277.4246520996094,290.3736267089844,303.5787353515625,317.5397033691406,334.168212890625,359.3319091796875
HYP,Hydraulic Pumps,Hydraulic Pumps Heavy Duty,HYP-04,TiRex2,2025-12-01,291.5447998046875,223.79644775390625,363.5036315917969,,,270.0,34.15384615384615,1531.076923076923,2,25,5,-21.5447998046875,21.5447998046875,464.17839862406254,0.6308162104976069,0.30317118077335276,True,,8.710156589084201,0,Volatile,223.79644775390625,247.49649047851562,264.0010681152344,278.1141662597656,291.5447998046875,305.2896423339844,319.8136291503906,337.0973205566406,363.5036315917969
HYP,Hydraulic Pumps,Hydraulic Pumps Heavy Duty,HYP-04,TiRex2,2026-01-01,291.3778991699219,224.35548400878906,365.8343505859375,,,336.0,34.15384615384615,1531.076923076923,2,25,6,44.622100830078125,44.622100830078125,1991.131882489659,1.3065029522320173,1.3004780181051832,True,,14.34896019829644,0,Volatile,224.35548400878906,247.44674682617188,263.7657775878906,277.9351806640625,291.3778991699219,305.2003173828125,320.0067138671875,337.9987487792969,365.8343505859375
HYP,Hydraulic Pumps,Hydraulic Pumps Precision,HYP-05,TiRex2,2025-08-01,307.23602294921875,248.23721313476562,369.2220458984375,,,355.0,49.84615384615385,3347.5384615384614,2,25,1,47.76397705078125,47.76397705078125,2281.397503707558,0.958227934660735,0.6815149489452239,True,,15.692510308159724,0,Volatile,248.23721313476562,268.02947998046875,282.316650390625,295.1341857910156,307.23602294921875,319.5628967285156,332.8385314941406,348.33575439453125,369.2220458984375
HYP,Hydraulic Pumps,Hydraulic Pumps Precision,HYP-05,TiRex2,2025-09-01,315.7239685058594,247.0867156982422,389.0748291015625,,,282.0,49.84615384615385,3347.5384615384614,2,25,2,-33.723968505859375,33.723968505859375,1137.306051784195,0.6765610965681664,0.33974398348257123,True,,11.425081549750432,0,Volatile,247.0867156982422,269.76092529296875,286.18939208984375,301.1846008300781,315.7239685058594,330.3186340332031,345.8708190917969,363.9254455566406,389.0748291015625
HYP,Hydraulic Pumps,Hydraulic Pumps Precision,HYP-05,TiRex2,2025-10-01,317.8441162109375,245.96078491210938,393.999755859375,,,259.0,49.84615384615385,3347.5384615384614,2,25,3,-58.8441162109375,58.8441162109375,3462.6300126463175,1.1805146770712769,1.0343809495933207,True,,19.664428710937504,0,Volatile,245.96078491210938,269.63104248046875,286.8713684082031,302.5392150878906,317.8441162109375,333.19427490234375,349.36322021484375,368.14453125,393.999755859375
HYP,Hydraulic Pumps,Hydraulic Pumps Precision,HYP-05,TiRex2,2025-11-01,319.8740234375,246.94285583496094,395.586669921875,,,306.0,49.84615384615385,3347.5384615384614,2,25,4,-13.8740234375,13.8740234375,192.48852634429932,0.2783368899498457,0.057501512994068915,True,,8.150052727593316,0,Volatile,246.94285583496094,271.096435546875,288.4758605957031,304.2080383300781,319.8740234375,335.6688232421875,352.09014892578125,370.49884033203125,395.586669921875
HYP,Hydraulic Pumps,Hydraulic Pumps Precision,HYP-05,TiRex2,2025-12-01,322.52459716796875,248.6778106689453,401.28515625,,,320.0,49.84615384615385,3347.5384615384614,2,25,5,-2.52459716796875,2.52459716796875,6.373590860515833,0.05064778269073109,0.0019039634447057731,True,,7.733592224121093,0,Volatile,248.6778106689453,272.86505126953125,290.41876220703125,306.516845703125,322.52459716796875,338.9737854003906,356.02642822265625,374.9361572265625,401.28515625
HYP,Hydraulic Pumps,Hydraulic Pumps Precision,HYP-05,TiRex2,2026-01-01,323.545166015625,248.400390625,401.49664306640625,,,355.0,49.84615384615385,3347.5384615384614,2,25,6,31.454833984375,31.454833984375,989.4065809845924,0.6310383361062886,0.2955624236591687,True,,11.036191134982639,0,Volatile,248.400390625,273.0826416015625,291.0367126464844,307.4540100097656,323.545166015625,340.0002136230469,356.9349670410156,375.5873107910156,401.49664306640625
HYP,Hydraulic Pumps,Hydraulic Pumps High Capacity,HYP-06,TiRex2,2025-08-01,341.9698486328125,263.6352844238281,406.7181396484375,,,375.0,63.61538461538461,5891.923076923077,2,25,1,33.0301513671875,33.0301513671875,1090.9908993393183,0.5192164060138301,0.18516720009675744,True,,11.353020222981772,0,Volatile,263.6352844238281,293.62896728515625,312.8260498046875,328.24102783203125,341.9698486328125,355.4150390625,369.3856201171875,385.2139892578125,406.7181396484375
HYP,Hydraulic Pumps,Hydraulic Pumps High Capacity,HYP-06,TiRex2,2025-09-01,365.95977783203125,281.12969970703125,448.7334289550781,,,361.0,63.61538461538461,5891.923076923077,2,25,2,-4.95977783203125,4.95977783203125,24.599396143108606,0.07796506870182135,0.00417510477002953,True,,8.059349229600693,0,Volatile,281.12969970703125,312.8939208984375,333.3492736816406,350.21893310546875,365.95977783203125,381.68841552734375,398.5196533203125,418.6687927246094,448.7334289550781
HYP,Hydraulic Pumps,Hydraulic Pumps High Capacity,HYP-06,TiRex2,2025-10-01,357.3436584472656,258.9249267578125,450.00933837890625,,,321.0,63.61538461538461,5891.923076923077,2,25,3,-36.343658447265625,36.343658447265625,1320.861509331502,0.5713029743826519,0.22418173015613976,True,,12.912170749240452,0,Volatile,258.9249267578125,296.32122802734375,320.22125244140625,339.5128173828125,357.3436584472656,375.07513427734375,394.00115966796875,416.6089782714844,450.00933837890625
